context,text,label
"A: 요즘 어떻게 지내세요? 업무 스트레스 받지 않으시죠?
B: 음, 어쩔 수 없는 것 같아요. 일은 항상 끝이 없으니까요.
A: 그럼에도 불구하고 중요한 것은 사람들과의 관계라고 생각해요.","B: 맞아요, 그런데 사실 요즘 회사 동료들하고도 잘 안 맞는 것 같아서, 새로운 일을 찾고 있어요.",0
"A: 새로운 집에 어울릴만한 식탁을 찾고 계시나요?
B: 네, 맞습니다. 저희 집이 좁아서 작은 크기의 식탁을 찾고 있어요.
A: 그럼 식탁의 크기는 어느 정도로 생각하고 계시나요?
B: 사람이 2명 밖에 없으니까 너무 크지 않은 것을 생각하고 있어요.","A: 아, 두 분만 계시다면 저도 그렇게 큰 식탁이 필요 없겠죠. 절약이라니 좋은 생각이시네요.",1
"A: 요즘 피부가 건조해 보이던데 화장품 바르는 거 알아?
B: 응, 매일 수분크림 발라. 근데 그게 불편해서 싫어.
A: 그래? 화장품 안 바르면 더 안 좋아질 수 있어.
B: 아니야. 나이도 많아지고 피부도 안 좋아지면서 화장품까지 신경 쓰기 싫어져.",A: 그럼 진짜 편하겠다.,1
"B: 여행 계획 중이신가요?
A: 네, 보라카이 섬에 가서 물고기와 산호를 보고 싶어서 계획 중입니다.
B: 아, 그러나 현재 코로나로 인해 해외여행이 어려운 상황인데요.
A: 네, 그래서 일단 계획만 세우고 있습니다.","B: 그럼, 바닷속의 물고기들도 당신을 기다리고 있겠네요.",0
"B: 최근에 SNS 계정을 사용하시나요?
A: 그렇습니다. 가끔씩은 맞아요.
B: 이전에 만들었던 계정이 있었던 것 같은데 아직 그 계정을 사용하시나요?
A: 그런 게 있었는지 모르겠네요. 사진도 안 올리고 그냥 만들어 놓고 별로 사용하지 않았거든요.","B: 그럼 그 계정, 잘 숨겨진 보물 같네요.",0
"A: 여름에는 어떤 음료가 제일 좋아?
B: 나는 레모네이드가 최고지. 달달하면서도 상큼해서!
A: 그래? 나는 오르라 떼가 최고라고 생각해.
B: 오트 라테? 그게 뭐야? 처음 듣는다.","A: 오트 라테 모르다니, 너 정말 세상을 잘 알고 있네.",1
"B: 이번 주말에 뭐 할 거야?
A: 금요일에 적금이 터져서 여행 갈 생각이야.
B: 와, 어디로 가려고?
A: 제주도나 부산, 아니면 대구로 갈까 생각 중이야. 그리고 친구도 만나려고.","B: 오, 너한테는 대한민국 곳곳에 친구가 있나 보네.",0
"B: 어제저녁에 뭐 드셨어요?
A: 어제는 오랜만에 치킨을 먹었어요. 치킨 기프티콘을 받아서 사용했거든요.
B: 그렇군요, 기프티콘은 언제 받으셨어요?
A: 일 년 전에 받았던 것 같아요.","B: 아, 기프티콘 유효기간 끝나기 직전에 쓰셨군요. 참 기회를 잘 캐치하시네요.",1
"B: 요즘 뭐 먹고사는데요?
A: 만두에 빠져서 그런지 만두를 다양한 음식에 넣어먹어요.
B: 만두를 어떤 음식에 넣어 먹는 건데요?
A: 그냥 국수나 비빔밥, 그리고 돈가스 같은 것에도 넣어먹어요.","B: 돈가스에 만두를 넣어 먹다니, 그게 맛있나요?",0
"A: 이불을 새로 사려고 합니다. 어디서 사는 게 좋을까요?
B: 저는 보통 온라인 쇼핑몰에서 구입합니다. 다양한 제품을 비교해 볼 수 있어서 좋아요.
A: 온라인 쇼핑은 상품을 직접 볼 수 없어서 걱정되네요.
B: 그래도 리뷰를 확인하면 대략적인 상품의 질을 알 수 있습니다.","A: 아, 그러니까 사진만 보고도 물건의 품질을 완벽하게 파악할 수 있겠군요.",1
"A: 야, 우리 개들 밥 줬어?
B: 응, 다 줬어. 근데 황태를 너무 많이 줬나 봐. 다 먹고 남기는 게 하나도 없어.
A: 어? 그럼 다음부터는 황태 좀 적게 줘봐. 아무래도 좀 많이 준 것 같아.
B: 아, 알겠어. 그런데 황태를 안 주면 울어서 또 뭔가 불쌍하더라고.",A: 우리 개들은 진짜 고기를 잘 찾는구나!,0
"A: 최근에 집에서 먹는 음식이 지겨워지지 않으셨나요?
B: 그렇습니다. 요리도 어느 정도는 한다고 생각했는데, 매일매일 비슷한 음식을 먹다 보니 지겨워지더라고요.
A: 그럼 가끔은 외식도 해보시는 건 어떠세요? 프랜차이즈 식당들도 맛있는 곳들이 많더라고요.
B: 그래도 집에서 먹는 것이 더 건강하다고 생각해요. ","A: 아, 그럼 집밥으로도 괜찮은 건강을 유지할 수 있겠네요.",0
"A: 오늘 비가 많이 오는 것 같습니다.
B: 그렇습니다. 이런 날은 대중교통을 이용하시는 게 어떨까요?
A: 그렇게 하려고 했는데, 지하철과 버스가 너무 복잡해 보입니다.
B: 그럼 차를 이용하시는 건 어떠실까요?
A: 비가 많이 오니 차를 몰기도 어렵습니다.","B: 아, 그러면 비올 때 집에만 있으면 좋겠네요.",1
"B: 산행 잘 다녀오셨나요?
A: 네, 매우 즐거웠습니다. 다만 마지막에 조금 눈치가 보였어요.
B: 어떤 일이 있으셨나요?","A: 아, 저희 둘만 남아서 내려오느라 다른 사람들에게 시선을 받았습니다.",0
"A: 어디로 여행 가야 할지 고민이야.
B: 제주도 어때? 그곳에서 가장 좋았던 기억이 뭐야?
A: 그래서 제주도를 고민하고 있는데. 가장 좋았던 기억은, 맨날 대여점에서 만화책 빌려서 보는 거였어.",B: 아직도 만화책을 좋아하니? 아직도 아이 같네.,0
"B: 불고기에 당면을 넣어드시는 분들 많이 계시더라고요. 
A: 네, 그렇게 드시는 분들이 많으실 거예요. 김치찌개에도 넣으시는 분들이 많아요.
B: 그런데 제가 이번 주에 코다리찜을 처음으로 먹어봤어요. 너무 맛있더라고요.
A: 코다리찜이요? 그건 제가 아직 먹어본 적이 없네요.",B: 그럼 정말 다행이시겠어요.,1
"A: 헬스장에서 운동 어떻게 해?
B: 근데 헬스장 가면 샤워실이 폐쇄되어 있어서 그게 좀 거슬려.
A: 집에서 샤워하면 되지 않아?","B: 그래도 땀이 나서 그게 불편하고, 거기다가 이제 확진자까지 나왔어.",0
"A: 새로운 상품을 구매했는데 어떤가요?
B: 아니, 이게 뭐야? 이게 정말 망가진 거 보내줬어.
A: 그럼 환불이나 교환을 고려해 보세요.
B: 귀찮아서 그냥 쓸 거야. 어차피 이걸로도 충분하니까.","A: 정말 훌륭한 생각이네요. 망가진 상품을 그냥 쓰다니, 참신한 생각이십니다.",1
"A: 요즘에는 어떤 식단으로 생활하시나요?
B: 저는 체질에 맞게 밥을 주로 먹는 편이에요.
A: 그렇군요. 밥을 좋아하시는군요.","B: 아니요, 밥은 별로 좋아하지 않아요. 그냥 체질에 맞는다고 해서 먹는 거예요.",0
"HOWARD: but wait to be captured or killed.
PERSON: That's the worst part, the waiting.
HOWARD: All the while knowing that there's a paint pellet out there with your name on it.
PERSON: The big wet ball of death.","PERSON: Kind of makes you feel more alive, doesn't it?",1
"A: 소개팅을 통해 만난 분들과 자연스럽게 사귀게 된 분들 중 어떤 분들이 더 오래 지속되는 경향이 있으신가요?
B: 그런 것에는 큰 차이가 없는 것 같아요. 사람마다 다르지 않나요?
A: 그럼 여러분의 연애 스타일은 어떻게 되시나요? 
B: 저는 주로 소개팅을 통해 사귀게 됐습니다. 제가 직접 마음에 드는 사람을 찾기보다는 주변에서 소개해 주는 사람들을 믿는 편이거든요.","A: 아, 그래서 그렇게 진정한 사랑을 찾으셨겠네요.",1
"A: 저희 다음 여행지 어디로 정하셨나요?
B: 아직은 정하지 않았는데, 음식이 맛있는 곳으로 가고 싶어요.
A: 그럼 부산 어떠세요? 저번에 갔을 때 맛있는 음식들이 많았어요.
B: 아, 그런데 제가 해산물을 잘 못 먹어서 부산은 좀...",A: 그래도 부산에는 해산물 말고도 먹을게 너무나 많으니까요.,0
"A: 이태리에 가본 적 있어?
B: 응, 가본 적 있어. 진짜 멋진 곳이었어.
A: 그럼 좋았겠다. 무슨 좋은 일 있었어?
B: 음... 그건 별로 없었어. 오히려 차별을 많이 받았어.",A: 그래도 차별받아보는 경험은 흥미로웠겠다.,1
"B: 어제 방 탈출 팸 갔다가 피아노 연주하는 거에 걸렸어.
A: 그래서 어때? 잘했어?
B: 아니, 도무지 손가락이 안 따라가더라고.
A: 그럼 피아노 배우면 좋을 것 같아. 음악 감각 키울 수 있고.",B: 음... 근데 시간이랑 비용이 좀 많이 들겠지?,0
"A: 오늘 저녁 식사 어디서 하실 계획이세요?
B: 아직 모르겠습니다. 가볍게 무언가를 먹을지 고민 중입니다.
A: 배달 음식을 주문하면 어떠실까요?
B: 아니요, 저는 배달 음식을 자주 먹지 않습니다. 건강에 좋지 않아서요.",A: 그렇군요. 정말 건강을 위해서라면 하루에 야채를 다섯 번이나 먹어야겠네요.,0
"B: 코로나19 바이러스가 전 세계에 큰 영향을 미치고 있습니다.
A: 그렇습니다. 이 바이러스로 인해 많은 사람들이 고통받고 있습니다.
B: 사회적 거리 두기, 집에 콕 등 일상생활도 많이 변했습니다.
A: 그럼요. 전 아무래도 이런 상황에 조금은 적응해가는 것 같습니다.","B: 정말 좋네요, 여기서도 긍정적인 변화를 찾으시다니!",1
"A: 최근에 일이나 개인적인 일로 바쁘신가요?
B: 그럼, 이제 데이트까지 생겨서 하루하루 너무 바빠. 아직 집안일도 해야 하는데 말이야.",A: 그렇군요. 집안일까지 하시다니 힘드시겠어요.,0
"B: 요즘 어떻게 지내?
A: 아.. 요즘 내 건강이 너무 안 좋아서 힘들어.
B: 그래? 무슨 일 있어?
A: 음식을 거의 안 먹으니까 아토피가 심해져서 병원에 갔는데, 건강검진도 같이 했더니 암이 나왔어.","B: 어머, 그럼 너 정말 바쁘겠다. 병원 왕복이 새로운 취미가 됐네.",1
"B: 이번에 새로 생긴 동네 상점들 좀 보셨나요?
A: 아직 시간이 없어서 못 봤습니다.
B: 저는 보니까 상권 활성화가 잘 되는 것 같더군요.
A: 그렇군요, 저는 그게 얼마나 중요한지 잘 모르겠습니다.","B: 그럼요, 주변에서 뭐 사 먹는 것도 별로 중요하지 않으니까요.",1
"B: 최근에 고양이를 입양하려고 생각하고 있습니다.
A: 아, 그렇군요. 고양이를 키우는 것은 많은 책임이 따르는 일입니다.
B: 네, 알고 있습니다. 하지만 문제는 제가 고양이 알레르기가 있는 것 같아요.",A: 그럼에도 불구하고 고양이를 입양하려고 생각하신다니 대단하십니다.,0
"A: 이번 주말에 무슨 계획이세요?
B: 아, 저는 집에서 고기를 구워 먹을 계획이에요. 돼지고기 말이죠.
A: 아, 그렇군요. 그런데 혹시 불판은 있으신가요?
B: 아뇨, 그건 없어요. 대신에 프라이팬에 구워 먹을 생각이에요.","A: 그렇군요, 정말 편리하게 즐기시겠어요.",1
"B: 너 요즘 뭘 먹고 사니?
A: 아, 나? 그냥 고기만 먹고 있어.
B: 고기만 먹으면 안 돼! 탄수화물도 필요해!
A: 그래도 나는 고기가 제일 맛있는 거 같아. 특히 삼겹살!
B: 그럼 삼겹 숙주 볶음 어때? 고기도 있고, 숙주는 채소로 다이어트에 좋아.
A: 아니, 난 채소는 싫어. 고기만 먹을래.","B: 아, 너 정말 영양분 섭취에 열심히네!",1
"B: 이쪽에는 어떤 가족 구성원이 계신가요?
A: 저 혼자 살고 있습니다. 가족들은 모두 해외에 살고 있어요.
B: 그렇군요, 애완동물은 계시나요?
A: 아니요, 제가 동물 알레르기가 있어서요.","B: 정말 참 편리하시겠어요, 항상 조용하고 아무도 귀찮게 안 하고.",0
"A: 저녁 메뉴 정하는 것도 참 고민이네요.
B: 그러게요. 사람이 먹을 게 많은데 왜 선택하는 게 어려울까요?
A: 제가 제일 좋아하는 건 핫도그인데, 항상 먹다 보니 지겹습니다.
B: 그럼 저는 붕어빵을 좋아하는데, 참 좋아해서 한 번에 세 개나 먹었어요.","A: 아, 그럼 당신은 붕어빵 대회에서 우승하겠군요.",1
"A: 오늘 날씨 정말 좋으시죠?
B: 그러네요. 바다가 보고 싶네요.
A: 저는 사실 지난주에 가족들과 바다 여행을 갔어요.
B: 아, 정말요? 어떠셨나요?
A: 너무 좋았어요. 바다 물놀이도 하고, 시원한 바람도 맞았어요. 
B: 그렇군요. 그런데 저는 지난주에 감기에 걸렸었어요. ","A: 와, 진짜 부러워요. 누구나 감기에 걸리고 싶죠.",1
"A: 이번에는 뭐를 만들어 보셨나요?
B: 코어 반찬을 만들어 봤는데요, 별로 안 잘 되더라고요.
A: 그럼 어떻게 하셨는데요?","B: 요리법대로 했는데, 맛이 별로라서 다 버렸어요. 어릴 적에는 콩을 많이 먹었는데, 요즘에는 맛이 달라진 것 같아요.",0
"A: 저녁에는 어떤 프로그램을 주로 보시나요?
B: 요즘에는 드라마 '펜트하우스'를 주로 보고 있습니다.
A: 그 드라마는 좀 인기가 많아서 계속 연장이 되더군요. 다른 드라마는 안 보시나요?
B: 다른 드라마는 잘 안 보게 되더라고요. '펜트하우스'만 계속 보게 되네요.",A: '펜트하우스'와 진짜 잘 어울리시네요. 사랑에 빠진 것처럼.,0
"A: 이번에 아파트 이사하신 이유가 무엇인가요?
B: 저희가 아이를 기다리고 있어서, 친정이랑 가까운 곳으로 이사했어요.
A: 그렇군요, 그럼 지금 아이 기다리시는 것이 어떤 기분인지 여쭤봐도 될까요?
B: 정말 설레고 떨리는 기분이에요. 근데 아직은 임신 초기라서 걱정도 많아요.",A: 임신 초기라서 좋은 점도 분명 있을 텐데요.,0
"B: 스타벅스 커피는 어떻게 생각하세요?
A: 제 개인적인 생각으로는 스타벅스보다는 투썸의 커피가 더 맛있다고 생각합니다.
B: 그렇군요, 투썸의 어떤 점이 스타벅스보다 더 좋다고 생각하시나요?",A: 투썸의 커피가 스타벅스보다 부드럽고 진한 것 같아요.,0
"B: 이번 주에 망고가 너무 비싸더군요. 어쩌다 보니 망고가 더 비싼 상황이 되었어요.
A: 그렇게까지 해서 망고를 먹어야 할까요? 망고는 진짜 맛있긴 하지만 그래도 비싸다는 게 문제네요.
B: 저는 망고를 사서 후숙하면 그 맛이 극대화된다고 생각해요. 아무래도 망고는 비싸도 사 먹어야 하는 이유가 있네요.
A: 저는 아보카도를 선호하는 편인데, 요리에도 활용이 가능해서 좋아요.",B: 요리 실력을 뽐내기 좋은 재료군요.,0
"A: 저는 최근에 ""정의란 무엇인가""라는 책을 읽었습니다. 매우 독특한 시각으로 정의에 대해 설명하더군요.
B: 그 책을 저도 알고 있습니다. 사회적 불안에 대해 매우 통찰력 있는 분석을 제공한다고 들었습니다.
A: 그렇습니다. 저는 그 책을 읽고 나서 정의에 대한 전체적인 이해도가 크게 향상된 것 같아요.",B: 정말요? 저도 한번 읽어봐야겠습니다.,0
"B: 요즘 일이 어때? 잘 돼가?
A: 아니, 너무 힘들어. 미래에 이런 일 안 하고 싶어.
B: 그럼 뭘 하고 싶어? 아예 다른 직업 찾을 생각이야?
A: 아니야, 로또를 사서 대박 나는 거야.","B: 그래, 로또 대박 나는 건 당연하잖아. 왜 이제서야 생각했어?",1
"A: 동물을 좋아하시나요?
B: 네, 저는 개를 특히 좋아합니다. 당신은요?
A: 저는 고양이를 좋아합니다. 미래에 동물을 키우실 계획이 있으신가요?
B: 아니요, 저는 동물을 키우는 것은 쉽지 않다고 생각해서 계획하고 있지 않습니다. ","A: 아, 그럼 동물 보호를 위해 잘하고 계시네요.",1
"B: 이 프로그램 재미있나요?
A: 네, 저는 즐겁게 보고 있습니다.
B: 오늘 출연한 배우가 이진혁이라고 했던데 맞나요?
A: 네, 맞습니다. 이진혁 배우님이 출연하셨습니다.",B: 그럼 분명히 이진혁 배우의 팬이실 거라 생각합니다.,0
"B: 카페에서 커피 마시고 싶은데, 아직 회사에서는 테이크아웃만 허용하나요?
A: 네, 아직 그렇습니다. 코로나19로 인한 방역수칙을 지키기 위해서죠.
B: 그래도 늦은 오후에 잠깐이라도 커피 한잔 마시면서 쉬고 싶네요.
A: 맞아요. 저도 그립습니다. 그런데 아직까지는 방역수칙이 먼저입니다.",B: 그럼 오늘부터 테이크아웃 컵에 커피를 따르고 사무실로 가서 마셔야겠군요.,0
"A: 고양이가 좋아?
B: 응, 너무 귀여워. 너는?
A: 나? 나는 고양이를 좀 무서워해.","B: 뭐? 진짜? 그래서 그런 건가? 내 고양이가 저번에 너한테 다가갔을 때, 너 정말 놀랐잖아.",0
"B: 비 오는 거 봤어?
A: 네, 이렇게 많이 오니 이동하기가 힘드네요.
B: 흠.. 그럼 집에서 쉬는 게 어때?
A: 집에 있어도 기분이 좋지 않아요. 비 때문에 맘이 쳐져요.","B: 아니, 그럼 너에게는 이런 천조국의 날씨가 필요하겠다.",1
"B: 잠은 잘 주무셨나요?
A: 아니요, 어젯밤에 좀 늦게 잤습니다. 
B: 그럼 피곤하시겠네요. 오늘 일정은 어떻게 되세요?
A: 오후에 회의가 예정되어 있습니다.",B: 그럼 회의 때 잠 좀 청하실 수 있겠네요.,1
"B: 최근에 어떻게 지내고 계세요?
A: 그냥... 직장을 그만두고 쉬고 있어요.
B: 그럼 다시 일을 찾으려고 하나요?
A: 아니요, 다시 학생이 되고 싶어요.","B: 아, 정말 쉽게 생각하시네요. 학생 생활, 그것도 정말 편하죠.",0
"A: 이번 주말에 강릉에 가자고 했잖아?
B: 응, 바다 좋아하잖아.
A: 그럼 우리 해변에 가서 파도 소리 들으면서 쉬면 좋겠다.
B: 응, 근데 나 바다보다는 커피거리가 더 좋아.","A: 아, 커피 마시러 강릉까지 가는 건가?",1
"B: 요즘 기분이 어떠세요?
A: 아, 그런데 말입니다, 요즘 좀 변비가 심해져서 고민이에요.
B: 아 그렇군요. 병원에 가보셨나요?","A: 네, 병원에 가서 약도 처방받고, 이것저것 시도해 보았지만 아직도 좋아지지 않아요.",0
"A: 아이가 비행기 날리는 거 좋아해?
B: 그럼, 아이가 장난감 비행기를 날리면 얼마나 신나하는지 몰라.
A: 그럼 더 자유롭게 비행기를 날릴 수 있도록 해주면 좋겠다.",B: 이미 아이가 그걸 원하고 있어. 이제 아이에게 더 큰 비행기를 줄 계획이야.,0
"B: 오늘 네이버페이 멤버십 데이라던데 뭐 살까?
A: 음, 그래도 무엇을 사야 할지 잘 생각해 보는 게 좋아.
B: 맞아. 그런데 나 신발이 필요해. 근데 가격이 좀 비싸.",A: 그럼 신발을 사는 게 좋을 것 같아.,0
"B: 뭐 먹었어?
A: 볶음밥 먹었어.
B: 어제도 볶음밥 먹었잖아. 또 먹었어?
A: 어, 어제 사 먹은 거 맛있어서 오늘 집에서 만들어 먹었어.","B: 오, 너 볶음밥 소믈리에 됐구나.",0
"B: 최근에 이 스포츠에서 유명한 선수를 아시나요?
A: 누구를 말씀하시는 건가요?
B: 페이커라는 분인데요, 굉장히 잘하시는 분이래요.
A: 페이커... 처음 듣는 이름인데요. 게임에 관심이 없어서 그런지 모르겠네요.","B: 허허, 당신 정말 독특하시네요. 게임 세상에서 빼놓을 수 없는 인물을 모르다니!",1
"B: 안녕하세요, 저는 이번에 새로운 옷을 사려고 하는데 어디서 사는 게 좋을지 모르겠어요.
A: 아니, 인터넷에 찾아보면 어디서 뭐 사는지 다 나와있잖아. 
B: 그래도 직접 구매해 본 경험이 있으신 분의 추천이 필요하답니다. 어떤 사이트가 좋으신가요?
A: 나? 나는 그냥 돈 많이 주고 고급 지게 사는 편이야. 아마 내가 추천하는 곳은 너한테는 비싸서 못 살 거야.","B: 아하, 당신처럼 돈 많은 사람들만 이용하는 그런 곳이군요.",1
"B: 요즘 건강은 어떠세요?
A: 아, 운동을 좀 더 해야겠다는 생각이 들어요. 
B: 그럼 운동 계획을 세우시는 게 어떨까요?
A: 아뇨, 그게 문제죠. 저는 운동을 정말로 싫어해서요.",B: 그럼 정말 편하게 지내실 수 있겠네요.,1
"A: 여러분은 영화를 좋아하십니까?
B: 네, 저는 영화를 정말 좋아합니다. 특히 디즈니 애니메이션을 좋아해서, 한 영화를 여러 번 보는 편입니다.
A: 그럼 가장 좋아하는 영화는 무엇인가요?
B: 그중에서도 ""어바웃 타임""이라는 영화를 제일 좋아합니다. 아마도 10번은 본 것 같아요.","A: 와, 10번이나 보셨다면 이제 감독님보다 영화에 대해 더 잘 아시겠네요.",0
"B: 내일 학교에서 캠핑을 간다고 들었어.
A: 응, 그런 걸 보니까 대학 생활이 엄청 재미있겠다 싶어.
B: 그럼, 재미있게 캠핑 가서 놀고 와!
A: 음, 나는 잘 못 놀아서... 어떻게 해야 재미있게 놀 수 있을지 모르겠어.","B: 아니, 너는 꼭 재미있게 놀 수 있을 거야.",0
"A: 교육 분야에서 일하는 것에 대해 어떻게 생각하세요?
B: 그것은 정말로 헌신적인 일이라고 생각합니다. 학생들의 성장을 돕는 것은 놀라운 일이죠.
A: 네, 정말로 많은 책임이 따르는 일이죠. 학생들의 미래를 직접적으로 영향을 미치니까요.","B: 그렇지만, 교육 분야에서 일하는 사람들이 받는 보수는 그들의 헌신에 비해 너무 적습니다.",0
"B: 오늘 점심은 뭐 먹었어?
A: 아, 난 그냥 많이 먹었어. 돈 많이 썼지.
B: 얼마나 많이 먹었는데 돈이 많이 들었어?
A: 아니 3만 원짜리 피자 두 판 시켰거든.","B: 와, 그런 다이어트 방법 처음 들어봐.",1
"A: 어제 우리 집 강아지 치약 샀어. 
B: 강아지도 치약이 따로 있어?
A: 그럼, 강아지용 치약이랑 사람용 치약이랑 다르잖아.
B: 진짜? 그럼 나는 어떤 치약 써야 돼?",A: 너한테는 강아지용 치약이 딱이겠다.,1
"A: 내일 무슨 계획이세요?
B: 아무 계획 없습니다. 그냥 집에서 쉴 생각입니다.
A: 그럼 시간이 있으시면 제가 만든 요리를 드셔보시는 것도 좋을 것 같습니다.
B: 그래요? 근데 맛이 어떤지 모르겠네요.
A: 아마 제가 만든 요리라면 맛있을 거라고 생각합니다.",B: 그런 확신이 있다면 정말 맛있겠군요.,0
"A: 요즘 교회는 어떻게 다니고 계세요?
B: 아, 저는 좀 회의감을 느껴서 잠시 쉬고 있습니다.
A: 그렇군요. 특별히 이유가 있나요?
B: 맞아요. 요즘 교회 내부에서 정치적인 일들이 너무 많이 일어나는 것 같아서요.",A: 그럼 교회는 이제 정치의 중심지가 되겠군요.,1
"B: 이번 주말에는 무슨 계획이세요?
A: 친구들과 온라인으로 게임을 할 예정입니다.
B: 그게 참 재미있겠네요. 어떤 게임인가요?
A: 디스코드로 롤을 하는 거예요. 한 번도 이겨본 적 없는데 이번에는 꼭 이겨보려고요.","B: 아, 그럼 또 무슨 기록을 세울 수 있겠네요.",1
"CHANDLER: I do! Want a hint? huh? ""I do""  ""I do"".
MONICA: Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.
CHANDLER: David is going to propose to Phoebe.",MONICA: What?  Why?,0
"B: 오늘 날씨 정말 추워요. 얼어 죽을 것 같아요.
A: 네, 날씨가 많이 추워진 것 같아요.
B: 근데, 왜 사무실이나 교실은 항상 더운 건지 모르겠어요. 온도 차이가 너무 심해서 몸이 따라가질 않아요.
A: 그래서 저는 겨울에도 반팔을 입고 다니는데, 사람들이 이상하게 보더라고요.",B: 아~ 그래서 반팔을 입고 다니시는 거였군요. 정말 천재적인 아이디어네요.,1
"B: 점심에 뭐 드셨어요?
A: 저는 배달의민족에서 돈가스를 주문했어요. 그리고 요기요에서는 버거킹을 시켰어요.
B: 두 가지를 다 시켜서 드셨나요? 한 번에?","A: 네, 그렇습니다. 한 번에 두 가지를 다 먹었어요.",0
"B: 이 썬칩 갈릭 바게트 맛이 정말 독특하네요.
A: 그러시죠? 저도 처음 먹어보는데 괜찮은 것 같아요.
B: 네, 저도 그렇게 생각해요. 이제 저녁 메뉴는 어떻게 하실 건가요?
A: 저는 썬칩 갈릭 바게트로 토스트를 만들어 먹을까 생각 중입니다.","B: 그렇군요, 썬칩 갈릭 바게트 토스트라니 참 신선한 아이디어네요.",1
"A: 프로방스 가봤어?
B: 응, 그곳 정말 아름다웠어. 특히 이프 섬!
A: 이프 섬? 그건 몬테크리스토 백작에서 나오는 감옥 아니야?
B: 응, 맞아. 그런데 그곳이 엄청 아름답더라고.","A: 와, 너 정말 감옥도 즐길 줄 아는구나!",1
"B: 진짜 오늘 일이 많아서 힘들었어.
A: 그래? 뭐 하느라 그렇게 바빴어?
B: 일찍 나와서 운동하고, 회사 일도 엄청 많고, 더불어 친구들도 만나고..
A: 헉, 그렇게 바쁜 하루를 보냈구나. 나한테도 시간 내서 연락해 준 거야?","B: 아니야, 너한테 연락한 건 그냥 시간 때우려고 한 거야.",0
"B: 브루클린 나인나인 마지막 시즌 넷플릭스에서 볼 수 있어?
A: 그래, 맞아. 근데 한 가지 문제가 있어.
B: 뭐야? 문제가 뭐라고?
A: 자막이 좀 이상해. 넷플릭스 자체 제작 쇼의 자막 퀄리티가 좀 떨어져.",B: 그럼 그게 넷플릭스의 독특한 서비스인 걸?,1
"A: 매운 음식은 어때? 잘 먹어?
B: 매운 음식? 나에게 매운 음식은 식사의 기본이지.
A: 진짜? 나는 너무 매워서 잘 못 먹겠더라고. 
B: 나한테는 식욕을 돋우는 스파이스야. 진짜 맛있어.",A: 그럼 다음에 너한테 고추를 그대로 주면 되겠네.,1
"A: 요즘 너 왜 그래? 뭔가 안 좋아 보여.
B: 그냥 내가 뭐든지 완벽하게 하고 싶어서 스트레스 받는 거 같아.
A: 그래도 너는 항상 완벽하게 하는 것 같은데?
B: 그런 건 아냐, 압박감 때문에 계속 못하겠어.","A: 헐, 너 진짜 잘했다. 일 안 하고 쉬는 날 얻으려면 이런 방법도 있구나!",1
"B: 요즘 어떤 새로운 활동을 하고 계시나요?
A: 사실은 템플스테이를 가보았어요. 명상하며 고요함을 느끼니 생각이 정리되더라고요.
B: 그럼 일상생활에서도 부지런해지셨나요?
A: 그럼요, 더욱 부지런해졌다고 생각해요.",B: 그렇게 게으름 피우면서 어떻게 그렇게 부지런해질 수 있나요?,0
"A: 너 대학 가면 뭐 전공할 생각이야?
B: 아직 확정적으로 정하지는 않았지만, 전망이 좋은 학과로 가고 싶어요.
A: 그래? 그런데 너희 부모님은 어떻게 생각하셔?
B: 부모님은 저에게는 아무런 압박도 주지 않으시고, 저의 선택에 맡기셨어요.",A: 그럼 부모님이 너한테 기대가 없어서 그런 걸지도 모르지.,1
"B: 여행 가려고 하는데 어디 좋은 곳 있을까요?
A: 저는 호캉스를 추천드립니다. 그랜드 하얏트에서의 휴식이 아주 좋아요.
B: 오, 그러면 거기서 식사도 즐길 수 있나요?","A: 네, 그곳에서 제공하는 먹거리들도 정말 맛있습니다.",0
"B: 세부 가기로 결정했어. 
A: 그럼 어디를 먼저 가볼 계획이세요?
B: 우리 막탄공항 주변부터 둘러볼 생각이야.
A: 그런데 공항 주변에 볼 거리가 많나요?
B: 막탄공항 주변에 별로 없는 걸로 알고 있어.","A: 아, 그렇군요. 그럼 관광객들과 붐비지 않아서 좋겠네요.",1
"B: 오늘 뭐 할 거야?
A: 오늘은 집 청소해야지. 깨끗한 집에 살고 싶어서 돈 좀 모아놨거든.
B: 정말? 돈을 모아서 청소를 할 수 있게 된다니 대단하다.","A: 아니 그게 아니라, 돈을 모아서 청소도구들을 샀다는 거야.",0
"A: 최근에 어떤 유튜버를 가장 많이 보시나요?
B: 아, 저는 '나 피디 사단'이라는 유튜브 채널을 구독하고 있어요.
A: 그 채널의 콘텐츠가 어떤 것이 있나요?
B: 그 채널은 전문적인 분석을 제공하는 데, 많은 사람들이 관심을 가지고 있어요.
A: 그래서 '나 피디 사단'이 제공하는 콘텐츠에 만족하시나요?
B: 음, 사실 내용 자체는 좋은데 너무 자주 업로드를 안 해서 아쉬워요.","A: 그들도 하루가 24시간밖에 없는데, 어쩌면 그들도 힘들지 않을까요?",0
"A: 결혼 생활은 어떠세요?
B: 사실 별다른 변화는 없습니다. 그저 조금 더 평온해진 것 같아요.
A: 그렇군요. 싸우는 일은 없나요?","B: 아뇨, 전혀 없습니다. 항상 잔잔하게 사랑만 가득합니다.",0
